Subzone ID,Habitat1,Habitat2,Habitat3,Habitat4,Habitat5,Habitat6,Habitat7,Habitat8
Z68355,1,1,1,0,0,0,0,0
Z68356,1,0,1,1,1,1,1,0
Z68357,0,0,0,1,0,1,1,1
Z68358,0,0,0,1,0,0,1,1
Z68359,0,0,1,1,1,0,0,0
Z68360,1,0,1,0,0,1,0,1
Z68361,0,0,0,1,1,0,0,1
Z68362,0,0,1,1,1,0,0,0
Z68363,1,1,1,1,1,0,1,0
Z68364,0,0,0,1,0,1,1,0
Z68365,1,1,1,0,1,0,0,0
Z68366,0,0,1,1,0,0,1,1
Z68367,1,0,1,1,0,0,0,1
Z68368,1,0,1,1,0,0,0,0
Z68369,0,1,0,0,1,0,1,0
Z68370,1,1,1,1,1,1,0,0
Z68371,1,1,1,0,0,1,0,1
Z68372,1,1,1,1,0,1,0,0
Z68373,1,0,1,1,0,1,1,0
Z68374,0,0,1,1,0,1,1,1
Z68375,1,1,0,0,1,1,0,0
Z68376,1,1,0,1,0,0,1,0
Z68377,1,1,0,0,0,1,0,0
Z68378,1,0,0,1,0,1,1,1
Z68379,1,0,1,1,0,0,0,1
Z68380,1,1,0,0,0,1,0,0
Z68381,1,1,1,1,0,1,1,1
Z68382,0,0,0,0,0,1,1,0
Z68383,1,1,0,1,0,1,0,1
Z68384,0,0,0,1,1,1,0,1
Z68385,1,1,0,1,0,1,1,0
Z68386,1,0,1,1,0,1,1,1
Z68387,0,1,1,0,0,0,0,1
Z68388,0,0,1,0,1,1,1,1
Z68389,1,0,0,0,0,1,0,1
Z68390,0,0,0,1,1,1,0,1
Z68391,1,1,0,0,1,0,0,1
Z68392,1,1,0,1,1,1,0,0
Z68393,1,0,0,0,0,1,1,0
Z68394,0,1,1,0,1,1,0,1
Z68395,1,0,0,1,0,1,0,1
Z68396,1,1,1,1,0,0,0,1
Z68397,1,0,0,0,0,0,0,0
Z68398,0,0,1,1,0,1,0,1
Z68399,0,1,0,1,1,0,1,1
Z68400,0,0,0,0,1,0,1,1
Z68401,0,0,0,1,0,1,0,0
Z68402,0,1,1,1,1,0,0,1
Z68403,0,1,0,0,0,1,0,1
Z68404,0,0,0,0,0,1,1,1
Z68405,0,1,0,0,0,1,1,0
Z68406,1,1,0,1,1,0,1,0
Z68407,1,0,0,0,1,1,1,0
Z68408,0,0,0,1,0,0,1,0
Z68409,1,0,1,1,1,0,1,0
Z68410,1,1,0,1,1,1,1,1
Z68411,0,0,0,1,1,1,0,0
Z68412,1,0,0,1,1,0,0,0
Z68413,0,1,1,1,0,1,1,1
Z68414,0,0,1,0,1,0,0,1
Z68415,1,0,0,1,0,1,1,1
Z68416,0,1,1,1,0,0,0,1
Z68417,1,0,0,0,0,0,0,1
Z68418,0,0,0,0,1,0,0,1
Z68419,0,1,1,0,1,0,1,1
Z68420,1,1,1,0,0,0,0,1
Z68421,0,1,1,0,1,0,1,0
Z68422,1,0,1,1,0,0,0,0
Z68423,1,1,1,1,0,1,0,1
Z68424,1,0,1,1,1,1,0,0
Z68425,0,0,1,0,0,1,0,1
Z68426,0,0,0,1,0,0,1,0
Z68427,0,1,1,0,0,0,0,0
Z68428,1,1,1,1,0,0,0,1
Z68429,0,0,1,1,1,1,0,1
Z68430,1,1,0,1,0,0,0,0
Z68431,0,1,1,0,1,0,0,1
Z68432,0,1,1,1,0,0,1,0
Z68433,1,1,1,1,1,1,1,0
Z68434,1,0,1,0,1,0,1,0
Z68435,0,0,0,1,0,1,0,0
Z68436,0,1,0,0,0,0,0,0
Z68437,1,0,0,0,1,0,0,1
Z68438,1,1,1,0,0,1,1,1
Z68439,1,0,0,1,0,1,0,0
Z68440,0,1,0,0,0,0,0,0
Z68441,0,1,1,1,0,0,0,0
Z68442,1,1,0,1,1,1,1,0
Z68443,1,0,0,0,0,0,1,0
Z68444,1,1,0,1,0,1,1,0
Z68445,1,1,0,1,1,1,0,0
Z68446,0,0,0,1,1,1,0,1
Z68447,0,0,1,0,0,0,1,0
Z68448,0,1,0,0,1,1,0,1
Z68449,0,0,1,1,0,1,1,1
Z68450,0,0,0,0,1,1,0,0
Z68451,0,1,0,1,0,1,0,0
Z68452,1,0,0,1,1,0,0,0
Z68453,1,0,0,0,1,1,1,0
Z68454,1,1,0,1,0,0,1,0
Z68455,1,1,0,0,0,0,1,1
Z68456,1,0,0,1,0,1,0,1
Z68457,1,1,0,1,0,0,1,0
Z68458,1,0,0,0,1,1,1,0
Z68459,0,1,0,0,1,1,1,0
Z68460,1,1,1,1,1,0,0,0
Z68461,1,0,1,1,0,1,0,0
Z68462,1,0,0,0,0,0,0,1
Z68463,0,0,0,0,1,0,1,0
Z68464,1,1,1,0,1,1,1,1
Z68465,0,0,0,1,0,1,1,0
Z68466,0,1,1,0,0,0,0,0
Z68467,1,0,0,1,0,0,0,1
Z68468,0,1,0,0,0,0,1,1
Z68469,1,1,1,1,0,0,0,1
Z68470,1,1,1,1,1,0,1,0
Z68471,0,0,0,0,0,1,1,1
Z68472,1,0,1,0,0,0,0,1
Z68473,0,1,1,1,1,0,1,0
Z68474,0,1,1,0,0,0,1,0
Z68475,0,0,0,1,0,0,1,0
Z68476,1,1,0,1,1,1,0,1
Z68477,0,1,0,0,0,0,1,1
Z68478,0,0,0,1,0,1,1,1
Z68479,0,1,1,0,0,1,0,1
Z68480,1,0,0,0,0,1,1,1
Z68481,0,0,0,1,0,1,0,1
Z68482,1,1,1,1,1,1,1,0
Z68483,1,1,0,1,0,0,1,0
Z68484,0,0,1,1,0,0,1,1
Z68485,1,1,1,1,0,1,1,1
Z68486,0,1,0,1,1,1,0,0
Z68487,1,0,0,1,1,0,0,0
Z68488,1,0,0,1,1,0,0,1
Z68489,0,0,0,0,1,0,1,0
Z68490,0,0,0,0,0,1,0,0
Z68491,1,0,1,0,1,0,1,0
Z68492,1,0,1,0,1,1,1,1
Z68493,0,1,0,1,0,0,1,1
Z68494,1,1,1,1,1,1,1,0
Z68495,1,0,1,1,0,1,0,0
Z68496,0,1,1,1,1,1,1,1
Z68497,0,1,1,1,0,1,1,1
Z68498,0,0,0,1,0,0,0,1
Z68499,1,0,0,0,0,0,1,1
Z68500,1,1,0,0,1,0,0,1
Z68501,1,0,1,0,1,0,0,1
Z68502,1,0,1,1,1,0,0,1
Z68503,0,0,0,0,1,1,0,1
Z68504,0,1,1,0,1,1,1,0
Z68505,1,0,1,1,1,1,0,1
Z68506,0,1,0,0,1,1,1,1
Z68507,1,0,1,0,0,1,0,1
Z68508,1,0,0,1,1,1,1,1
Z68509,1,1,1,0,1,0,0,0
Z68510,0,0,0,0,1,1,1,0
Z68511,1,1,0,0,0,1,0,1
Z68512,1,0,1,0,1,0,1,1
Z68513,0,1,1,0,0,0,0,1
Z68514,1,0,0,1,1,1,1,1
Z68515,0,0,1,1,1,0,1,1
Z68516,1,0,0,1,0,1,1,1
Z68517,0,0,1,0,0,1,1,0
Z68518,0,0,0,1,1,1,0,0
Z68519,1,1,1,0,0,0,1,0
Z68520,0,0,0,1,1,1,0,1
Z68521,0,1,0,0,0,0,0,0
Z68522,0,0,0,1,1,0,0,0
Z68523,0,1,0,1,1,1,1,0
Z68524,1,1,0,1,0,0,1,0
Z68525,0,0,0,1,0,0,0,0
Z68526,0,0,1,0,0,1,0,1
Z68527,1,0,1,0,0,0,0,1
Z68528,0,1,0,1,1,1,0,1
Z68529,1,1,1,0,1,1,0,1
Z68530,1,0,1,0,1,1,1,1
Z68531,1,0,0,0,0,0,0,1
Z68532,1,0,0,0,0,1,0,0
Z68533,1,1,1,0,0,1,0,0
Z68534,1,0,1,1,0,1,1,1
Z68535,0,1,0,1,0,0,0,1
Z68536,1,0,0,0,0,0,0,1
Z68537,0,1,1,0,1,1,1,1
Z68538,1,1,1,0,0,0,1,1
Z68539,0,1,1,0,0,0,1,0
Z68540,0,0,0,0,0,1,1,1
Z68541,1,1,0,0,0,0,1,1
Z68542,0,0,1,1,0,1,0,0
Z68543,0,0,1,1,0,1,1,0
Z68544,0,0,1,1,1,0,0,1
Z68545,1,0,1,1,1,0,0,0
Z68546,0,0,0,1,1,0,1,1
Z68547,0,1,1,0,0,1,0,1
Z68548,0,1,0,1,1,1,1,0
Z68549,1,1,0,0,0,0,0,0
Z68550,1,1,1,1,0,0,1,0
Z68551,1,1,0,1,1,1,0,1
Z68552,0,0,0,1,1,1,1,0
Z68553,1,0,0,1,0,1,1,0
Z68554,0,0,1,1,1,0,0,1
Z68555,0,0,0,1,0,0,1,0
Z68556,1,0,0,0,1,0,0,0
Z68557,1,1,0,1,0,1,0,0
Z68558,0,1,0,0,0,1,1,1
Z68559,1,1,0,0,0,0,1,0
Z68560,0,1,0,1,0,1,0,1
Z68561,0,1,0,0,1,1,1,1
Z68562,0,0,1,1,0,1,0,0
Z68563,1,1,0,0,0,1,1,0
Z68564,1,0,0,0,0,0,1,0
Z68565,1,0,1,0,0,0,0,0
Z68566,0,1,1,0,1,1,1,1
Z68567,0,0,1,1,1,1,1,1
Z68568,1,1,0,0,0,1,0,0
Z68569,0,1,1,1,1,1,0,0
Z68570,1,1,0,1,1,0,1,1
Z68571,1,1,1,1,1,0,1,0
Z68572,1,0,1,0,0,0,1,0
Z68573,1,0,0,0,0,0,0,0
Z68574,0,0,1,1,1,0,0,0
Z68575,1,0,1,1,1,1,0,1
Z68576,0,1,0,0,1,1,0,1
Z68577,0,1,0,0,0,1,0,1
Z68578,1,1,1,0,1,1,1,0
Z68579,0,0,1,1,1,0,0,0
Z68580,0,0,1,1,0,1,1,0
Z68581,0,1,1,0,0,0,1,0
Z68582,1,0,1,0,1,1,0,1
Z68583,1,0,1,1,1,1,1,1
Z68584,0,1,0,0,0,1,1,0
Z68585,0,0,0,1,1,1,0,0
Z68586,1,0,0,0,0,1,0,0
Z68587,0,1,1,0,0,0,1,0
Z68588,0,0,1,0,1,0,0,1
Z68589,1,1,0,0,1,0,1,1
Z68590,1,0,0,0,1,1,1,1
Z68591,0,1,0,1,1,0,0,1
Z68592,0,1,0,1,0,0,0,0
Z68593,1,1,1,0,0,0,1,1
Z68594,0,0,1,0,0,1,0,1
Z68595,1,0,1,0,1,1,0,0
Z68596,0,1,0,1,1,1,0,1
Z68597,0,1,1,1,0,0,1,1
Z68598,0,0,1,1,0,1,1,1
Z68599,0,1,1,1,1,1,1,0
Z68600,1,1,1,0,0,0,0,1
Z68601,1,0,1,1,1,1,0,1
Z68602,0,0,1,0,1,1,0,0
Z68603,0,0,0,0,1,1,1,0
Z68604,0,1,1,1,1,0,1,1
Z68605,0,0,0,0,0,1,1,1
Z68606,0,1,0,1,0,0,1,0
Z68607,1,0,1,0,1,0,1,0
Z68608,0,1,1,1,1,0,0,1
Z68609,1,1,1,0,0,1,0,0
Z68610,0,1,0,1,1,1,1,0
Z68611,0,0,1,0,1,0,1,0
Z68612,0,1,1,0,1,0,1,0
Z68613,1,0,0,0,1,0,1,0
Z68614,0,0,1,0,0,0,1,1
Z68615,0,0,1,1,0,0,1,0
Z68616,0,1,1,0,0,0,0,0
Z68617,1,1,1,0,1,0,0,1
Z68618,1,1,1,0,1,1,1,0
Z68619,0,1,0,1,0,1,1,1
Z68620,0,0,0,0,0,1,1,0
Z68621,1,1,0,1,1,1,0,0
Z68622,0,1,1,1,0,0,0,1
Z68623,1,1,1,0,1,0,0,1
Z68624,1,1,0,0,1,0,1,0
Z68625,1,1,0,0,1,1,1,1
Z68626,1,0,1,1,0,0,0,0
Z68627,0,0,1,1,1,0,1,1
Z68628,1,1,0,0,0,0,0,1
Z68629,1,0,1,0,1,1,1,1
Z68630,0,1,0,0,1,1,0,1
Z68631,1,0,1,0,0,0,1,1
Z68632,0,0,1,1,0,0,1,0
Z68633,0,1,1,1,1,1,1,0
Z68634,0,1,0,0,1,1,1,1
Z68635,0,0,1,1,0,1,1,1
Z68636,0,1,1,1,0,1,1,1
Z68637,1,0,1,0,0,1,0,0
Z68638,0,0,1,0,1,0,0,1
Z68639,0,0,0,1,0,1,1,0
Z68640,0,0,0,1,0,1,1,1
Z68641,0,1,1,0,0,0,1,1
Z68642,0,1,0,0,0,1,1,1
Z68643,0,1,0,1,0,1,0,0
Z68644,1,0,1,0,0,0,0,0
Z68645,0,1,1,0,1,1,1,1
Z68646,0,0,1,1,1,0,1,1
Z68647,1,0,0,0,0,1,0,0
Z68648,0,0,0,0,1,0,1,0
Z68649,0,1,1,1,1,0,1,1
Z68650,1,1,0,0,0,1,0,1
Z68651,0,1,1,1,1,0,1,0
Z68652,1,1,0,0,1,1,1,1
Z68653,0,1,1,0,1,0,1,0
Z68654,0,0,0,1,1,0,1,1
Z68655,1,0,0,1,1,0,0,0
Z68656,1,1,1,1,0,1,0,0
Z68657,1,0,0,1,1,0,1,1
Z68658,0,0,0,0,1,1,1,1
Z68659,0,0,0,1,1,1,0,0
Z68660,1,1,0,0,0,0,1,0
Z68661,1,1,0,1,1,0,1,0
Z68662,0,1,0,1,1,1,0,0
Z68663,1,1,1,0,1,0,0,1
Z68664,1,0,0,0,0,0,1,1
Z68665,0,1,1,0,1,1,0,1
Z68666,0,0,1,0,0,0,0,1
Z68667,0,1,0,1,0,0,1,1
Z68668,1,0,0,1,1,1,0,0
Z68669,1,0,1,1,1,1,0,1
Z68670,1,0,0,0,1,0,0,0
Z68671,0,0,0,0,0,1,1,0
Z68672,0,1,0,0,1,1,0,0
Z68673,1,0,0,1,1,1,1,1
Z68674,0,1,1,0,1,1,1,0
Z68675,1,1,1,0,1,1,0,0
Z68676,0,0,1,0,0,1,1,0
Z68677,1,0,1,1,0,0,1,1
Z68678,0,0,1,1,1,1,0,0
Z68679,1,0,0,0,1,0,0,0
Z68680,0,0,1,1,1,1,1,1
Z68681,0,0,1,1,1,0,0,1
Z68682,1,1,1,0,1,1,0,0
Z68683,0,1,0,1,1,0,1,0
Z68684,1,0,1,0,1,0,0,0
Z68685,0,0,0,0,0,0,0,0
Z68686,0,1,1,0,1,0,1,1
Z68687,1,0,1,0,1,1,0,0
Z68688,0,0,1,1,0,1,0,1
Z68689,0,0,1,0,1,1,0,0
Z68690,1,1,0,0,1,1,0,1
Z68691,0,0,1,1,1,1,1,1
Z68692,0,1,0,0,0,0,1,1
Z68693,1,0,0,0,1,1,0,1
Z68694,1,0,1,0,0,0,1,0
Z68695,1,0,0,1,1,0,1,0
Z68696,0,0,1,0,1,1,0,1
Z68697,0,1,1,1,0,1,0,1
Z68698,0,1,0,0,1,1,0,1
Z68699,0,0,1,1,1,0,0,1
Z68700,1,1,0,1,0,1,0,1
Z68701,0,1,1,1,1,0,1,0
Z68702,1,0,1,1,1,1,0,0
Z68703,1,0,0,1,1,1,0,1
Z68704,0,1,0,1,1,1,0,0
Z68705,1,0,0,0,1,1,0,1
Z68706,0,1,1,0,1,1,1,1
Z68707,1,1,1,0,1,0,0,1
Z68708,1,0,0,0,1,1,0,0
Z68709,1,0,0,0,1,0,1,1
Z68710,0,0,0,0,0,0,0,1
Z68711,1,0,1,0,0,1,0,0
Z68712,0,0,0,0,1,0,1,1
Z68713,1,1,1,1,0,1,0,0
Z68714,1,0,1,1,0,0,0,0
Z68715,1,1,0,1,1,0,1,0
Z68716,1,1,0,1,1,0,0,1
Z68717,1,0,1,1,1,0,1,0
Z68718,1,0,0,1,0,0,0,1
Z68719,0,1,0,1,0,0,0,1
Z68720,0,1,1,0,1,1,0,1
Z68721,0,1,1,0,0,0,1,1
Z68722,0,0,1,0,0,1,0,0
Z68723,1,0,0,1,1,0,0,0
Z68724,0,1,1,1,1,1,0,0
Z68725,0,1,0,1,1,0,0,0
Z68726,1,1,1,0,1,1,1,0
Z68727,1,0,0,0,0,1,1,1
Z68728,0,0,0,0,1,1,1,0
Z68729,1,0,1,0,1,1,1,1
Z68730,1,1,0,1,0,0,0,0
Z68731,0,0,1,0,0,1,1,1
Z68732,0,0,1,1,1,0,1,0
Z68733,0,0,0,0,1,1,1,0
Z68734,0,1,0,1,1,1,0,0
Z68735,0,1,0,0,1,0,1,0
Z68736,0,1,0,1,0,0,0,0
Z68737,1,0,1,0,0,1,1,1
Z68738,0,0,0,1,0,1,0,1
Z68739,0,1,0,1,0,0,1,1
Z68740,1,0,1,1,1,0,1,1
Z68741,0,0,1,0,1,1,1,0
Z68742,1,1,0,1,0,0,0,1
Z68743,0,1,1,1,1,0,0,1
Z68744,1,1,0,0,0,0,0,0
Z68745,0,0,0,1,0,0,0,0
Z68746,1,1,0,0,1,0,1,1
Z68747,1,0,1,1,0,1,0,1
Z68748,0,1,1,0,1,0,1,1
Z68749,0,1,1,0,0,1,0,0
Z68750,1,1,0,0,0,1,0,0
Z68751,1,1,1,1,0,0,1,1
Z68752,1,0,1,1,0,1,1,1
Z68753,1,1,1,1,0,0,0,0
Z68754,0,0,0,0,0,1,1,1
Z68755,0,0,0,0,1,1,1,0
Z68756,1,1,0,0,1,1,1,0
Z68757,0,1,0,0,0,1,1,1
Z68758,1,1,0,1,1,0,1,0
Z68759,1,0,1,0,1,1,1,0
Z68760,1,1,0,1,1,1,1,0
Z68761,1,0,0,1,1,1,0,0
Z68762,0,0,1,0,0,1,0,1
Z68763,0,0,0,1,0,0,1,1
Z68764,0,1,1,0,1,1,1,0
Z68765,0,0,1,1,1,1,1,0
Z68766,1,0,1,0,1,1,0,1
Z68767,0,1,1,1,1,1,0,0
Z68768,1,0,0,0,0,1,0,1
Z68769,0,0,0,1,0,0,0,0
Z68770,0,0,0,1,1,1,0,0
Z68771,1,1,0,1,1,1,1,1
Z68772,0,1,0,0,1,1,1,0
Z68773,0,0,1,0,0,1,1,1
Z68774,0,1,1,0,0,0,0,0
Z68775,1,0,1,0,0,1,1,1
Z68776,1,0,1,1,1,1,0,0
Z68777,1,0,1,1,0,1,1,1
Z68778,0,1,1,0,0,0,0,1
Z68779,0,0,0,0,0,1,0,1
Z68780,0,0,1,0,1,0,0,0
Z68781,0,1,1,0,1,1,1,0
Z68782,1,0,1,1,1,1,1,0
Z68783,1,1,1,1,1,0,0,1
Z68784,1,1,0,0,1,0,1,1
Z68785,1,0,1,0,1,0,0,1
Z68786,0,1,0,0,0,1,0,1
Z68787,0,1,1,0,1,1,0,0
Z68788,1,1,1,0,0,0,0,1
Z68789,0,1,0,0,0,1,1,1
Z68790,1,1,0,0,1,0,1,1
Z68791,0,0,0,0,1,1,0,1
Z68792,1,1,0,0,1,0,1,1
Z68793,1,0,1,0,0,0,1,1
Z68794,0,0,1,1,0,0,1,1
Z68795,0,1,0,1,1,0,1,1
Z68796,1,0,1,1,1,1,1,1
Z68797,0,1,0,0,1,0,0,0
Z68798,1,0,0,1,1,0,0,0
Z68799,0,0,0,1,1,0,0,1
Z68800,1,0,0,1,0,0,1,0
Z68801,0,0,0,1,1,1,0,0
Z68802,1,0,0,1,1,0,1,1
Z68803,0,1,1,0,1,0,0,1
Z68804,0,0,0,0,1,0,1,0
Z68805,0,1,1,0,0,1,1,0
Z68806,1,0,1,1,1,0,1,1
Z68807,1,0,0,0,1,1,0,1
Z68808,1,1,0,0,0,0,1,0
Z68809,0,0,0,1,1,0,0,1
Z68810,1,0,1,1,0,0,0,1
Z68811,1,1,1,0,1,1,1,0
Z68812,1,0,0,0,0,1,0,0
Z68813,0,0,1,1,0,0,1,0
Z68814,0,1,1,1,1,1,0,1
Z68815,1,0,1,0,1,1,0,0
Z68816,0,0,0,0,0,0,1,0
Z68817,1,1,1,1,1,0,0,0
Z68818,1,0,1,1,1,1,1,0
Z68819,1,1,1,1,0,0,1,0
Z68820,0,1,0,0,1,1,1,0
Z68821,1,0,0,1,0,0,0,1
Z68822,0,1,1,1,0,0,0,1
Z68823,0,0,0,1,1,0,1,1
Z68824,1,1,0,1,1,0,1,1
Z68825,0,0,0,1,1,0,1,0
Z68826,0,0,0,0,0,0,0,0
Z68827,0,1,1,1,0,1,1,1
Z68828,0,1,1,1,1,0,0,1
Z68829,0,1,1,1,0,1,1,1
Z68830,0,0,1,1,1,1,1,0
Z68831,0,1,1,0,0,1,1,1
Z68832,0,1,1,1,0,1,1,1
Z68833,0,0,1,0,0,0,1,1
Z68834,0,1,1,0,0,0,0,1
Z68835,1,1,1,1,1,1,1,1
Z68836,1,0,1,1,1,0,0,0
Z68837,1,1,0,0,0,1,0,1
Z68838,1,0,1,1,1,0,1,0
Z68839,1,0,1,0,0,0,0,0
Z68840,1,1,0,1,1,1,1,1
Z68841,0,1,0,0,1,0,0,0
Z68842,0,1,0,0,0,1,0,0
Z68843,1,1,1,0,0,1,0,0
Z68844,0,0,1,1,0,0,1,1
Z68845,0,0,0,0,0,1,0,0
Z68846,0,1,0,0,0,1,0,0
Z68847,1,0,1,0,1,1,0,0
Z68848,0,0,0,0,1,1,0,1
Z68849,1,1,1,1,1,1,0,1
Z68850,1,1,1,1,0,1,1,1
Z68851,1,1,0,0,0,0,1,0
Z68852,1,0,0,0,0,1,1,0
Z68853,1,0,0,1,0,1,0,0
Z68854,0,1,0,0,1,1,1,1
Z68855,1,1,1,1,1,0,0,1
Z68856,0,1,1,0,0,1,0,0
Z68857,1,0,0,1,1,0,1,0
Z68858,0,1,1,1,0,0,0,0
Z68859,0,0,0,1,1,0,1,0
Z68860,1,0,0,1,1,1,0,1
Z68861,1,1,0,0,0,0,0,0
Z68862,1,1,1,0,1,0,0,1
Z68863,1,0,0,0,0,0,0,1
Z68864,0,0,1,0,1,1,0,0
Z68865,0,0,0,0,1,0,1,1
Z68866,1,1,0,1,0,0,0,1
Z68867,1,0,1,0,1,0,0,0
Z68868,1,1,1,1,1,0,1,0
Z68869,0,1,1,1,0,0,1,1
Z68870,0,1,1,1,1,1,1,0
Z68871,1,1,0,1,1,0,1,1
Z68872,1,1,0,1,0,0,1,0
Z68873,0,1,1,0,1,0,0,0
Z68874,0,0,0,1,0,1,0,1
Z68875,0,0,1,1,1,1,0,1
Z68876,0,0,0,0,1,0,1,1
Z68877,1,1,0,1,1,0,1,1
Z68878,1,0,1,1,0,1,1,0
Z68879,1,1,1,0,0,0,0,1
Z68880,1,1,0,1,0,0,1,0
Z68881,1,0,0,1,1,1,0,0
Z68882,0,1,1,1,0,0,0,0
Z68883,0,0,0,0,0,1,0,1
Z68884,1,1,0,1,0,0,1,0
Z68885,1,0,0,0,1,0,0,1
Z68886,1,1,1,0,1,0,0,1
Z68887,0,0,0,1,0,1,1,0
Z68888,0,1,1,0,1,0,1,1
Z68889,0,0,0,0,1,0,0,1
Z68890,1,0,0,0,1,1,1,1
Z68891,0,1,0,0,1,0,1,0
Z68892,1,0,0,0,0,0,1,1
Z68893,0,0,0,1,1,1,1,1
Z68894,0,1,0,0,1,1,1,1
Z68895,0,0,0,0,1,1,1,0
Z68896,1,1,0,0,0,1,0,1
Z68897,1,0,1,0,1,1,0,1
Z68898,1,1,0,0,1,1,0,1
Z68899,1,0,0,1,1,0,0,1
Z68900,1,0,0,1,1,1,1,1
Z68901,1,0,0,1,0,1,1,0
Z68902,0,0,1,1,1,1,0,0
Z68903,0,0,1,1,1,1,0,1
Z68904,1,0,0,1,1,0,1,1
Z68905,1,1,0,1,0,1,1,0
Z68906,1,1,0,0,0,1,1,1
Z68907,0,1,1,0,1,0,1,1
Z68908,0,0,1,0,0,0,0,0
Z68909,0,1,0,0,1,0,0,1
Z68910,0,0,1,0,0,1,1,1
Z68911,1,0,1,0,0,1,1,0
Z68912,0,0,0,0,0,0,0,0
Z68913,1,0,0,1,1,1,1,0
Z68914,1,1,1,0,1,1,1,0
Z68915,1,1,1,0,0,1,1,1
Z68916,0,1,1,0,1,0,0,1
Z68917,0,0,1,0,0,1,0,0
Z68918,0,1,0,0,1,0,0,0
Z68919,1,1,0,1,0,0,1,0
Z68920,0,1,1,0,1,0,1,0
Z68921,0,0,1,0,1,1,0,1
Z68922,1,0,0,1,1,1,1,1
Z68923,0,1,1,1,1,1,0,0
Z68924,1,0,1,1,1,1,0,0
Z68925,0,1,1,1,0,1,0,0
Z68926,0,1,0,0,1,1,1,0
Z68927,0,0,0,1,0,0,1,1
Z68928,0,1,1,0,0,1,0,1
Z68929,0,0,0,0,0,0,0,1
Z68930,1,1,0,1,0,0,0,1
Z68931,0,0,1,0,1,0,0,1
Z68932,0,1,0,0,0,0,1,0
Z68933,1,1,1,0,0,1,0,0
Z68934,0,1,1,1,1,1,1,1
Z68935,1,1,0,1,1,1,0,0
Z68936,0,0,1,0,0,1,1,1
Z68937,1,1,1,1,0,1,0,1
Z68938,0,1,0,1,0,0,0,1
Z68939,0,0,0,1,1,0,1,0
Z68940,1,0,1,0,1,0,1,0
Z68941,1,0,1,0,1,1,0,0
Z68942,0,0,1,1,0,1,1,0
Z68943,0,0,0,1,0,0,1,0
Z68944,1,1,1,0,0,0,0,1
Z68945,1,1,1,0,1,0,0,1
Z68946,1,1,1,1,0,0,1,0
Z68947,0,0,0,0,0,1,0,0
Z68948,0,1,0,0,0,1,1,1
Z68949,0,1,0,0,0,1,0,1
Z68950,1,1,0,1,0,1,0,1
Z68951,0,0,1,1,0,1,1,1
Z68952,1,0,0,1,1,0,1,0
Z68953,1,0,0,0,0,0,0,0
Z68954,1,1,1,1,1,1,0,0
Z68955,1,1,1,1,0,0,0,0
Z68956,0,1,1,1,1,1,0,0
Z68957,1,1,0,1,0,0,0,0
Z68958,1,1,1,1,1,1,0,1
Z68959,0,0,0,1,0,1,0,0
Z68960,1,1,0,0,1,1,1,0
Z68961,0,0,1,0,0,1,1,0
Z68962,0,0,0,1,0,0,1,1
Z68963,0,1,1,1,1,0,1,0
Z68964,0,0,0,1,1,1,1,0
Z68965,0,0,1,0,1,1,0,1
Z68966,0,0,0,0,0,0,1,0
Z68967,0,0,0,0,0,0,0,1
Z68968,1,0,0,0,1,1,1,0
Z68969,0,0,0,0,1,0,0,0
Z68970,1,0,1,0,1,0,0,0
Z68971,0,0,1,0,0,0,0,0
Z68972,0,0,1,0,1,0,0,0
Z68973,0,1,1,1,0,0,0,0
Z68974,1,1,0,0,0,1,0,0
Z68975,0,1,0,0,1,0,1,0
Z68976,1,0,1,1,1,1,1,0
Z68977,1,1,1,0,1,0,0,0
Z68978,0,1,1,0,1,0,1,0
Z68979,1,0,1,1,1,1,0,1
Z68980,1,1,1,1,1,0,1,0
Z68981,1,1,1,1,0,1,1,0
Z68982,1,1,1,1,1,0,0,1
Z68983,0,0,0,1,0,1,1,1
Z68984,1,0,1,0,1,0,0,0
Z68985,0,0,1,1,0,0,0,1
Z68986,0,1,1,1,0,0,0,0
Z68987,0,0,0,1,0,1,0,0
Z68988,0,0,0,1,1,1,0,0
Z68989,0,1,1,0,1,1,0,0
Z68990,0,0,0,1,0,1,0,1
Z68991,0,1,1,0,0,1,1,1
Z68992,1,1,1,0,1,0,1,1
Z68993,0,1,1,0,0,0,1,0
Z68994,0,1,0,1,0,1,1,0
Z68995,1,1,1,0,0,1,1,1
Z68996,0,1,1,1,0,1,0,1
Z68997,1,1,1,0,0,0,0,0
Z68998,0,1,1,0,1,1,0,0
Z68999,0,0,0,0,1,1,0,0
Z69000,0,1,0,0,0,1,0,0
Z69001,1,0,1,0,1,1,0,1
Z69002,0,1,0,1,0,1,0,0
Z69003,1,1,1,1,1,0,1,1
Z69004,0,0,1,1,1,1,0,0
Z69005,0,1,0,0,0,1,1,0
Z69006,0,1,1,1,1,0,0,0
Z69007,1,0,1,1,0,1,1,0
Z69008,1,1,1,0,1,1,0,1
Z69009,1,1,1,0,1,0,0,0
Z69010,1,0,1,0,1,0,0,0
Z69011,1,1,1,1,0,0,0,1
Z69012,1,0,0,1,1,1,1,1
Z69013,0,1,1,1,1,1,1,0
Z69014,1,0,0,1,1,0,0,1
Z69015,1,1,0,0,0,1,0,1
Z69016,1,1,0,1,0,1,1,0
Z69017,1,1,1,0,1,1,0,1
Z69018,1,0,1,1,1,0,1,0
